info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-06 11:21:11,261 - DEBUG: Magnetometer values: {'x': -41.87804412841797, 'y': -53.756736755371094, 'z': 2.7452354431152344}
info_logger - 2020-02-06 11:21:11,263 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:12,191 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:12,211 - DEBUG: Magnetometer values: {'x': -41.79774856567383, 'y': -53.88961410522461, 'z': 2.7058327198028564}
info_logger - 2020-02-06 11:21:12,213 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:13,160 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:13,173 - DEBUG: Magnetometer values: {'x': -41.8945426940918, 'y': -53.87541580200195, 'z': 2.734292507171631}
info_logger - 2020-02-06 11:21:13,175 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:14,121 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:14,135 - DEBUG: Magnetometer values: {'x': -41.807579040527344, 'y': -53.945369720458984, 'z': 2.7656519412994385}
info_logger - 2020-02-06 11:21:14,137 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:15,119 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:15,132 - DEBUG: Magnetometer values: {'x': -42.0119514465332, 'y': -53.878204345703125, 'z': 2.5332651138305664}
info_logger - 2020-02-06 11:21:15,135 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:16,037 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:16,052 - DEBUG: Magnetometer values: {'x': -42.013694763183594, 'y': -53.91741943359375, 'z': 2.4846155643463135}
info_logger - 2020-02-06 11:21:16,055 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:17,016 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:17,029 - DEBUG: Magnetometer values: {'x': -42.059547424316406, 'y': -54.078155517578125, 'z': 2.572669506072998}
info_logger - 2020-02-06 11:21:17,033 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:17,976 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:17,990 - DEBUG: Magnetometer values: {'x': -41.99652862548828, 'y': -53.988494873046875, 'z': 2.670123338699341}
info_logger - 2020-02-06 11:21:17,992 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:18,939 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:18,952 - DEBUG: Magnetometer values: {'x': -42.08709716796875, 'y': -54.02756881713867, 'z': 2.793408155441284}
info_logger - 2020-02-06 11:21:18,955 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:19,855 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:19,869 - DEBUG: Magnetometer values: {'x': -42.070194244384766, 'y': -53.99204635620117, 'z': 2.7463297843933105}
info_logger - 2020-02-06 11:21:19,871 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:20,797 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:20,812 - DEBUG: Magnetometer values: {'x': -41.94351577758789, 'y': -54.01062774658203, 'z': 2.796022415161133}
info_logger - 2020-02-06 11:21:20,814 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:21,761 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:21,778 - DEBUG: Magnetometer values: {'x': -42.056339263916016, 'y': -53.81367874145508, 'z': 2.774048089981079}
info_logger - 2020-02-06 11:21:21,781 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:22,740 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:22,753 - DEBUG: Magnetometer values: {'x': -41.87141799926758, 'y': -53.851722717285156, 'z': 2.756998300552368}
info_logger - 2020-02-06 11:21:22,756 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:23,647 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:23,660 - DEBUG: Magnetometer values: {'x': -41.913516998291016, 'y': -53.79459762573242, 'z': 2.6575703620910645}
info_logger - 2020-02-06 11:21:23,663 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:24,596 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:24,616 - DEBUG: Magnetometer values: {'x': -41.94387435913086, 'y': -53.76541519165039, 'z': 2.437473773956299}
info_logger - 2020-02-06 11:21:24,620 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:25,588 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:25,601 - DEBUG: Magnetometer values: {'x': -41.34538269042969, 'y': -53.7177619934082, 'z': 2.4090473651885986}
info_logger - 2020-02-06 11:21:25,603 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:26,545 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:26,559 - DEBUG: Magnetometer values: {'x': -41.438201904296875, 'y': -53.807586669921875, 'z': 2.707296848297119}
info_logger - 2020-02-06 11:21:26,561 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:27,534 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:27,549 - DEBUG: Magnetometer values: {'x': -41.54857635498047, 'y': -53.84397506713867, 'z': 2.581791400909424}
info_logger - 2020-02-06 11:21:27,553 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:28,446 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:28,460 - DEBUG: Magnetometer values: {'x': -41.674015045166016, 'y': -53.76588439941406, 'z': 2.6134302616119385}
info_logger - 2020-02-06 11:21:28,462 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:29,356 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:29,376 - DEBUG: Magnetometer values: {'x': -41.76964569091797, 'y': -53.76570510864258, 'z': 2.7135863304138184}
info_logger - 2020-02-06 11:21:29,380 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:30,394 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:30,407 - DEBUG: Magnetometer values: {'x': -41.90621566772461, 'y': -53.8881721496582, 'z': 2.6339597702026367}
info_logger - 2020-02-06 11:21:30,410 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:31,356 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:31,370 - DEBUG: Magnetometer values: {'x': -41.99292755126953, 'y': -53.91450500488281, 'z': 2.9851555824279785}
info_logger - 2020-02-06 11:21:31,373 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:32,267 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:32,281 - DEBUG: Magnetometer values: {'x': -42.1361083984375, 'y': -53.98984146118164, 'z': 2.941993236541748}
info_logger - 2020-02-06 11:21:32,283 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:33,228 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:33,248 - DEBUG: Magnetometer values: {'x': -42.06257629394531, 'y': -53.96772766113281, 'z': 2.7206597328186035}
info_logger - 2020-02-06 11:21:33,253 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:34,217 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:34,230 - DEBUG: Magnetometer values: {'x': -42.09083938598633, 'y': -54.01088333129883, 'z': 2.581587553024292}
info_logger - 2020-02-06 11:21:34,232 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:35,193 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:35,207 - DEBUG: Magnetometer values: {'x': -42.09101486206055, 'y': -53.89958953857422, 'z': 2.591966390609741}
info_logger - 2020-02-06 11:21:35,209 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:36,189 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:36,202 - DEBUG: Magnetometer values: {'x': -42.10873031616211, 'y': -53.95652389526367, 'z': 2.505436658859253}
info_logger - 2020-02-06 11:21:36,205 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:37,099 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:37,112 - DEBUG: Magnetometer values: {'x': -42.167659759521484, 'y': -53.78212356567383, 'z': 2.5919880867004395}
info_logger - 2020-02-06 11:21:37,115 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:38,052 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:38,065 - DEBUG: Magnetometer values: {'x': -42.081146240234375, 'y': -53.77323913574219, 'z': 2.3656671047210693}
info_logger - 2020-02-06 11:21:38,068 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:39,023 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:39,036 - DEBUG: Magnetometer values: {'x': -42.085777282714844, 'y': -53.721092224121094, 'z': 2.5419154167175293}
info_logger - 2020-02-06 11:21:39,039 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:39,969 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:39,983 - DEBUG: Magnetometer values: {'x': -42.113773345947266, 'y': -53.72942352294922, 'z': 2.5819456577301025}
info_logger - 2020-02-06 11:21:39,985 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:40,888 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:40,901 - DEBUG: Magnetometer values: {'x': -42.12307357788086, 'y': -53.71980285644531, 'z': 2.7511730194091797}
info_logger - 2020-02-06 11:21:40,904 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:41,801 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:41,821 - DEBUG: Magnetometer values: {'x': -42.32521438598633, 'y': -53.69933319091797, 'z': 3.3124096393585205}
info_logger - 2020-02-06 11:21:41,825 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:42,799 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:42,812 - DEBUG: Magnetometer values: {'x': -42.26042938232422, 'y': -53.70683670043945, 'z': 3.134542942047119}
info_logger - 2020-02-06 11:21:42,814 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:43,808 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:43,823 - DEBUG: Magnetometer values: {'x': -42.19085693359375, 'y': -53.96137619018555, 'z': 3.0943076610565186}
info_logger - 2020-02-06 11:21:43,825 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:44,716 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:44,730 - DEBUG: Magnetometer values: {'x': -41.61065673828125, 'y': -54.08204650878906, 'z': 2.9306840896606445}
info_logger - 2020-02-06 11:21:44,732 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:45,614 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:45,627 - DEBUG: Magnetometer values: {'x': -41.709495544433594, 'y': -54.064151763916016, 'z': 3.063007116317749}
info_logger - 2020-02-06 11:21:45,629 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:46,595 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:46,608 - DEBUG: Magnetometer values: {'x': -42.127201080322266, 'y': -53.937747955322266, 'z': 3.1371090412139893}
info_logger - 2020-02-06 11:21:46,611 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:47,548 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:47,562 - DEBUG: Magnetometer values: {'x': -42.24921798706055, 'y': -53.9639892578125, 'z': 3.2937769889831543}
info_logger - 2020-02-06 11:21:47,564 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:48,464 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:48,477 - DEBUG: Magnetometer values: {'x': -42.34263229370117, 'y': -54.01755142211914, 'z': 3.0005109310150146}
info_logger - 2020-02-06 11:21:48,480 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:49,532 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:49,545 - DEBUG: Magnetometer values: {'x': -42.25446319580078, 'y': -54.091854095458984, 'z': 3.058422565460205}
info_logger - 2020-02-06 11:21:49,548 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:50,540 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:50,554 - DEBUG: Magnetometer values: {'x': -42.40525436401367, 'y': -54.14214324951172, 'z': 3.007941722869873}
info_logger - 2020-02-06 11:21:50,556 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:51,451 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:51,464 - DEBUG: Magnetometer values: {'x': -42.36988067626953, 'y': -53.998565673828125, 'z': 2.93363356590271}
info_logger - 2020-02-06 11:21:51,466 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:52,557 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:52,571 - DEBUG: Magnetometer values: {'x': -42.390525817871094, 'y': -53.95717239379883, 'z': 3.1685266494750977}
info_logger - 2020-02-06 11:21:52,573 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:53,464 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:53,478 - DEBUG: Magnetometer values: {'x': -42.49384307861328, 'y': -54.023616790771484, 'z': 3.1583356857299805}
info_logger - 2020-02-06 11:21:53,480 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:54,416 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:54,431 - DEBUG: Magnetometer values: {'x': -42.265411376953125, 'y': -54.08686065673828, 'z': 3.1284029483795166}
info_logger - 2020-02-06 11:21:54,433 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:55,381 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:55,396 - DEBUG: Magnetometer values: {'x': -42.22179412841797, 'y': -54.02855682373047, 'z': 3.166982412338257}
info_logger - 2020-02-06 11:21:55,398 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:56,340 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:56,354 - DEBUG: Magnetometer values: {'x': -42.30216979980469, 'y': -54.05221939086914, 'z': 2.787980079650879}
info_logger - 2020-02-06 11:21:56,356 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:57,286 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:57,303 - DEBUG: Magnetometer values: {'x': -41.71381378173828, 'y': -54.13238525390625, 'z': 2.8174257278442383}
info_logger - 2020-02-06 11:21:57,306 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:58,369 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:58,383 - DEBUG: Magnetometer values: {'x': -41.839107513427734, 'y': -54.04621124267578, 'z': 2.5965051651000977}
info_logger - 2020-02-06 11:21:58,385 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:59,267 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:59,281 - DEBUG: Magnetometer values: {'x': -41.92961502075195, 'y': -53.904945373535156, 'z': 2.6734819412231445}
info_logger - 2020-02-06 11:21:59,283 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:00,216 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:00,230 - DEBUG: Magnetometer values: {'x': -41.96250534057617, 'y': -53.94965362548828, 'z': 2.5283756256103516}
info_logger - 2020-02-06 11:22:00,232 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:01,177 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:01,191 - DEBUG: Magnetometer values: {'x': -41.938690185546875, 'y': -53.73906707763672, 'z': 2.694462537765503}
info_logger - 2020-02-06 11:22:01,193 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:02,136 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:02,150 - DEBUG: Magnetometer values: {'x': -41.928836822509766, 'y': -53.73321533203125, 'z': 2.609773635864258}
info_logger - 2020-02-06 11:22:02,152 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:03,079 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:03,093 - DEBUG: Magnetometer values: {'x': -41.8785514831543, 'y': -53.70595169067383, 'z': 2.3317105770111084}
info_logger - 2020-02-06 11:22:03,094 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:04,060 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:04,074 - DEBUG: Magnetometer values: {'x': -41.87746047973633, 'y': -53.668331146240234, 'z': 2.6423072814941406}
info_logger - 2020-02-06 11:22:04,077 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:05,025 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:05,039 - DEBUG: Magnetometer values: {'x': -41.80189514160156, 'y': -53.56535339355469, 'z': 2.6646504402160645}
info_logger - 2020-02-06 11:22:05,043 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:05,982 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:05,995 - DEBUG: Magnetometer values: {'x': -41.8143424987793, 'y': -53.59437561035156, 'z': 2.6037535667419434}
info_logger - 2020-02-06 11:22:05,998 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:06,898 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:06,911 - DEBUG: Magnetometer values: {'x': -41.820980072021484, 'y': -53.588932037353516, 'z': 2.3844377994537354}
info_logger - 2020-02-06 11:22:06,913 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:07,861 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:07,881 - DEBUG: Magnetometer values: {'x': -41.775238037109375, 'y': -53.44384765625, 'z': 2.022028923034668}
info_logger - 2020-02-06 11:22:07,885 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:08,845 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:08,859 - DEBUG: Magnetometer values: {'x': -41.692020416259766, 'y': -53.53852462768555, 'z': 2.2310831546783447}
info_logger - 2020-02-06 11:22:08,861 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:09,805 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:09,819 - DEBUG: Magnetometer values: {'x': -41.68876647949219, 'y': -53.522701263427734, 'z': 2.2439494132995605}
info_logger - 2020-02-06 11:22:09,822 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:10,799 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:10,813 - DEBUG: Magnetometer values: {'x': -41.7414436340332, 'y': -53.7401123046875, 'z': 2.1963884830474854}
info_logger - 2020-02-06 11:22:10,815 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:11,713 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:11,726 - DEBUG: Magnetometer values: {'x': -41.83796310424805, 'y': -53.8454704284668, 'z': 2.1084907054901123}
info_logger - 2020-02-06 11:22:11,728 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:12,696 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:12,709 - DEBUG: Magnetometer values: {'x': -41.8928337097168, 'y': -53.88560104370117, 'z': 2.2318947315216064}
info_logger - 2020-02-06 11:22:12,712 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:13,659 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:13,673 - DEBUG: Magnetometer values: {'x': -41.96310806274414, 'y': -54.085838317871094, 'z': 2.1553173065185547}
info_logger - 2020-02-06 11:22:13,675 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:14,615 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:14,628 - DEBUG: Magnetometer values: {'x': -41.983642578125, 'y': -54.03230285644531, 'z': 2.0626912117004395}
info_logger - 2020-02-06 11:22:14,631 - INFO: End of the experiment
info_logger - 2020-02-06 11:22:15,533 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:22:15,547 - DEBUG: Magnetometer values: {'x': -42.01012420654297, 'y': -53.871395111083984, 'z': 2.120002031326294}
